ACCOUNT_ID,ACCOUNT_TYPE,BALANCE
1,SAVING,59698
2,SAVING,53614
3,CURRENT,21449
4,SAVING,75303
5,SAVING,11564
6,SAVING,8760
7,CURRENT,46874
8,SAVING,25400
9,SAVING,17918
10,SAVING,66827
11,CURRENT,91997
12,CURRENT,86369
13,CURRENT,26742
14,CURRENT,65014
15,SAVING,9808
16,SAVING,48109
17,CURRENT,95863
18,CURRENT,9774
19,SAVING,60654
20,SAVING,28329
21,SAVING,65206
22,SAVING,26394
23,CURRENT,18558
24,SAVING,53487
25,SAVING,2898
26,SAVING,91643
27,SAVING,23792
28,SAVING,12101
29,CURRENT,16018
30,SAVING,78449
31,CURRENT,36835
32,CURRENT,10195
33,SAVING,10842
34,CURRENT,51441
35,CURRENT,46066
36,SAVING,35989
37,CURRENT,85013
38,SAVING,77380
39,CURRENT,89594
40,SAVING,66069
41,SAVING,96138
42,CURRENT,50147
43,SAVING,41023
44,SAVING,17412
45,CURRENT,7935
46,SAVING,508
47,SAVING,99801
48,SAVING,64498
49,SAVING,70368
50,SAVING,84226
51,CURRENT,40358
52,SAVING,69103
53,CURRENT,75081
54,SAVING,62366
55,CURRENT,73594
56,CURRENT,5076
57,CURRENT,45991
58,SAVING,33866
59,SAVING,56971
60,CURRENT,65605
61,SAVING,75790
62,SAVING,13791
63,SAVING,10361
64,SAVING,74252
65,CURRENT,66575
66,CURRENT,31162
67,CURRENT,79856
68,SAVING,12370
69,CURRENT,16667
70,CURRENT,93434
71,CURRENT,57054
72,CURRENT,70593
73,CURRENT,70671
74,CURRENT,67014
75,CURRENT,11935
76,CURRENT,60098
77,CURRENT,5074
78,SAVING,56584
79,SAVING,82991
80,SAVING,36938
81,CURRENT,74490
82,SAVING,81712
83,CURRENT,28023
84,SAVING,19383
85,SAVING,90957
86,CURRENT,71052
87,SAVING,96363
88,CURRENT,97972
89,CURRENT,32325
90,SAVING,60870
91,SAVING,31337
92,CURRENT,9566
93,CURRENT,44200
94,SAVING,11917
95,CURRENT,53338
96,SAVING,71834
97,CURRENT,92333
98,SAVING,6620
99,SAVING,78108
100,SAVING,43279
101,CURRENT,8382
102,SAVING,7391
103,CURRENT,9051
104,CURRENT,32981
105,SAVING,37510
106,SAVING,42588
107,CURRENT,22307
108,SAVING,8835
109,SAVING,22617
110,SAVING,63252
111,SAVING,33475
112,CURRENT,56988
113,CURRENT,65173
114,CURRENT,44158
115,CURRENT,80788
116,SAVING,14953
117,SAVING,29745
118,SAVING,29973
119,CURRENT,81349
120,SAVING,34423
121,CURRENT,87379
122,CURRENT,92084
123,CURRENT,54983
124,SAVING,35996
125,SAVING,71086
126,SAVING,32426
127,CURRENT,94994
128,CURRENT,24808
129,SAVING,80977
130,SAVING,43994
131,CURRENT,50675
132,CURRENT,49344
133,SAVING,32054
134,CURRENT,64587
135,SAVING,26894
136,SAVING,99238
137,CURRENT,9103
138,CURRENT,71489
139,SAVING,81070
140,SAVING,47889
141,SAVING,93504
142,CURRENT,41647
143,SAVING,168
144,SAVING,36954
145,CURRENT,19885
146,CURRENT,16739
147,SAVING,77000
148,CURRENT,48121
149,CURRENT,90381
150,SAVING,94955
151,SAVING,14017
152,CURRENT,570
153,SAVING,74187
154,SAVING,15229
155,SAVING,81068
156,CURRENT,37551
157,SAVING,73599
158,SAVING,67120
159,SAVING,60973
160,CURRENT,20342
161,CURRENT,60760
162,CURRENT,43708
163,CURRENT,32252
164,SAVING,60428
165,SAVING,68967
166,SAVING,45791
167,CURRENT,47638
168,CURRENT,71446
169,CURRENT,85496
170,CURRENT,76790
171,CURRENT,50543
172,CURRENT,2690
173,CURRENT,49080
174,CURRENT,77197
175,CURRENT,93491
176,SAVING,28496
177,SAVING,46125
178,CURRENT,87904
179,SAVING,1078
180,SAVING,88166
181,SAVING,21634
182,SAVING,39190
183,CURRENT,77599
184,CURRENT,20885
185,SAVING,14881
186,CURRENT,54305
187,CURRENT,48871
188,SAVING,53928
189,SAVING,52437
190,SAVING,36370
191,SAVING,21143
192,CURRENT,38393
193,SAVING,68609
194,CURRENT,26952
195,SAVING,63792
196,CURRENT,42296
197,SAVING,8304
198,SAVING,18963
199,CURRENT,17710
200,SAVING,9268
